"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"7421","L","L","L","L","L","L"
"7422","L","L","L","L","L","L"
"7423","L","L","L","L","L","L"
"7424","L","L","L","L","L","L"
"7425","L","L","L","L","L","L"
"7426","L","L","L","L","L","L"
"7427","L","L","L","L","L","L"
"7428","L","L","L","L","L","L"
"7429","L","L","L","L","L","L"
"7430","L","L","L","L","L","L"
"7431","L","L","L","L","L","L"
"7432","L","L","L","L","L","L"
"7433","L","L","L","L","L","L"
"7434","L","L","L","L","L","L"
"7435","L","L","L","L","L","L"
"7436","L","L","L","L","L","L"
"7437","L","L","L","L","L","L"
"7438","L","L","L","L","L","L"
"7439","L","L","L","L","L","L"
"7440","L","L","L","L","L","L"
"7441","L","L","L","L","L","L"
"7442","L","L","L","L","L","L"
"7443","L","L","L","L","L","L"
"7444","L","L","L","L","L","L"
"7445","L","L","L","L","L","L"
"7446","L","L","L","L","L","L"
"7447","L","L","L","L","L","L"
"7448","L","L","L","L","L","L"
"7449","L","L","L","L","L","L"
"7450","L","L","L","L","L","L"
"7451","L","L","L","L","L","L"
"7452","L","L","L","L","L","L"
"7453","L","L","L","L","L","L"
"7454","L","L","L","L","L","L"
"7455","L","L","L","L","L","L"
"7456","L","L","L","L","L","L"
"7457","L","L","L","L","L","L"
"7458","H","H","H","H","H","L"
"7459","H","H","L","H","L","L"
"7460","H","H","H","H","L","L"
"7461","H","H","L","H","L","L"
"7462","H","H","H","H","L","L"
"7463","L","H","L","H","L","L"
"7464","L","H","L","H","L","L"
"7465","L","H","L","L","L","L"
"7466","L","H","L","H","L","L"
"7467","L","H","L","H","L","L"
"7468","L","H","L","H","L","L"
"7469","L","H","L","H","L","L"
"7470","L","H","L","L","L","L"
"7471","L","H","L","H","L","L"
"7472","L","H","L","H","L","L"
"7473","L","H","L","H","L","L"
"7474","H","H","L","H","L","L"
"7475","L","H","L","L","L","L"
"7476","L","H","L","H","L","L"
"7477","L","H","L","H","L","L"
"7478","H","H","L","H","L","L"
"7479","H","H","H","H","L","L"
"7480","L","H","L","H","L","L"
"7481","L","H","L","H","L","L"
"7482","L","H","L","H","L","L"
"7483","L","H","L","H","L","L"
"7484","L","H","L","L","L","L"
"7485","L","H","L","H","L","L"
"7486","L","H","L","H","L","L"
"7487","L","H","L","H","L","L"
"7488","L","H","L","L","L","L"
"7489","L","H","L","L","L","L"
"7490","L","H","L","L","L","L"
"7491","L","H","L","L","L","L"
"7492","L","H","L","H","L","L"
"7493","L","H","L","H","L","L"
"7494","L","H","L","L","L","L"
"7495","L","H","L","L","L","L"
"7496","L","H","L","H","L","L"
"7497","L","H","L","L","L","L"
"7498","L","H","L","L","L","L"
"7499","L","L","L","L","L","L"
"7500","L","H","L","L","L","L"
"7501","L","H","L","L","L","L"
"7502","L","H","L","L","L","L"
"7503","L","H","L","L","L","L"
"7504","L","L","L","L","L","L"
"7505","L","L","L","L","L","L"
"7506","L","L","L","L","L","L"
"7507","L","L","L","L","L","L"
"7508","L","L","L","L","L","L"
"7509","L","L","L","L","L","L"
"7510","L","L","L","L","L","L"
"7511","L","L","L","L","L","L"
"7512","L","L","L","L","L","L"
"7513","L","L","L","L","L","L"
"7514","L","L","L","L","L","L"
"7515","L","L","L","L","L","L"
"7516","L","L","L","L","L","L"
"7517","L","L","L","L","L","L"
"7518","L","L","L","L","L","L"
"7519","L","L","L","L","L","L"
"7520","L","L","L","L","L","L"
"7521","H","L","H","L","L","L"
"7522","H","L","L","L","L","L"
"7523","L","L","L","L","H","L"
"7524","L","L","L","L","L","L"
"7525","H","L","H","L","L","L"
"7526","H","L","H","L","H","L"
"7527","H","L","H","L","H","L"
"7528","H","L","H","L","H","L"
"7529","H","L","H","L","H","L"
"7530","H","L","H","L","H","L"
"7531","H","L","L","L","L","L"
"7532","L","L","L","L","L","L"
"7533","H","L","H","L","H","L"
"7534","L","L","L","L","L","L"
"7535","H","L","H","L","L","L"
"7536","H","L","H","L","L","L"
"7537","H","L","H","L","H","L"
"7538","H","L","H","L","H","L"
"7539","H","L","H","L","H","L"
"7540","H","L","H","L","H","L"
"7541","H","L","H","L","H","L"
"7542","H","L","H","L","L","L"
"7543","H","L","H","L","L","L"
"7544","H","L","H","L","L","L"
"7545","H","L","H","L","H","L"
"7546","L","L","L","L","L","L"
"7547","L","L","L","L","L","L"
"7548","H","L","H","L","H","L"
"7549","H","L","H","L","H","L"
"7550","H","L","L","L","H","L"
"7551","L","L","L","L","L","L"
"7552","L","L","L","L","L","L"
"7553","L","L","L","L","L","L"
"7554","L","L","L","H","L","L"
"7555","L","L","L","L","H","L"
"7556","L","L","L","L","H","L"
"7557","L","L","L","H","H","L"
"7558","H","L","H","L","H","L"
"7559","L","L","L","L","L","L"
"7560","L","L","L","L","L","L"
"7561","L","L","L","L","L","L"
"7562","L","L","L","L","H","L"
"7563","L","L","L","L","L","L"
"7564","L","L","L","L","L","L"
"7565","L","L","L","L","H","L"
"7566","L","L","L","L","L","L"
"7567","L","L","L","L","L","L"
"7568","L","L","L","L","L","L"
"7569","L","L","L","L","L","L"
"7570","L","L","L","L","L","L"
"7571","L","L","L","L","L","L"
"7572","L","L","L","L","L","L"
"7573","L","L","L","L","L","L"
"7574","H","L","H","L","L","L"
"7575","L","L","L","L","H","L"
"7576","L","L","L","L","L","L"
"7577","L","L","L","L","L","L"
"7578","L","L","L","L","L","L"
"7579","L","L","L","L","L","L"
"7580","L","L","L","L","L","L"
"7581","L","L","L","L","L","L"
"7582","L","L","L","L","L","L"
"7583","L","L","L","L","L","L"
"7584","L","L","L","L","L","L"
"7585","L","L","L","L","L","L"
"7586","L","L","L","L","L","L"
"7587","L","L","L","L","L","L"
"7588","L","L","L","L","L","L"
"7589","L","L","L","L","L","L"
"7590","L","L","L","L","L","L"
"7591","L","L","L","L","L","L"
"7592","L","L","L","L","L","L"
"7593","L","L","L","L","L","L"
"7594","L","L","L","L","L","L"
"7595","L","L","L","L","L","L"
"7596","L","L","L","L","L","L"
"7597","L","L","L","L","L","L"
"7598","L","L","L","L","L","L"
"7599","L","L","L","L","L","L"
"7600","L","L","L","L","L","L"
"7601","L","L","L","L","L","L"
"7602","L","L","L","L","L","L"
"7603","L","L","L","L","L","L"
"7604","L","L","L","L","L","L"
"7605","L","L","L","L","L","L"
"7606","L","L","L","L","L","L"
"7607","L","L","L","L","L","L"
"7608","L","L","L","L","L","L"
"7609","L","L","L","L","L","L"
"7610","L","L","L","L","L","L"
"7611","L","L","L","L","L","L"
"7612","L","L","L","L","L","L"
"7613","L","L","L","L","L","L"
"7614","L","H","L","L","L","L"
"7615","L","L","L","L","L","L"
"7616","L","L","L","L","L","L"
"7617","L","L","L","L","L","L"
"7618","L","L","L","L","L","L"
"7619","L","L","L","L","L","L"
"7620","L","L","L","L","L","L"
"7621","L","L","L","L","L","L"
"7622","L","L","L","L","L","L"
"7623","L","L","L","L","L","L"
"7624","L","L","L","L","L","L"
"7625","L","L","L","L","L","L"
"7626","L","L","L","L","L","L"
"7627","L","L","L","L","L","L"
"7628","L","L","L","L","L","L"
"7629","L","L","L","L","L","L"
"7630","L","L","L","L","L","L"
"7631","L","L","L","L","L","L"
"7632","L","L","L","L","L","L"
"7633","L","L","L","L","L","L"
"7634","H","L","H","L","L","L"
"7635","H","L","H","L","L","L"
"7636","L","L","L","L","L","L"
"7637","L","L","L","L","L","L"
"7638","L","L","H","L","L","L"
"7639","L","L","L","L","L","L"
"7640","L","L","L","L","L","L"
"7641","L","L","L","L","L","L"
"7642","L","L","L","L","L","L"
"7643","L","L","L","L","L","L"
"7644","L","L","L","L","L","L"
"7645","L","L","L","L","L","L"
"7646","L","L","L","L","L","L"
"7647","L","L","L","L","L","L"
"7648","H","L","L","L","L","L"
"7649","L","L","L","L","L","L"
"7650","H","L","H","L","L","L"
"7651","L","L","L","L","L","L"
"7652","L","L","L","L","L","L"
"7653","L","L","L","L","L","L"
"7654","L","L","L","L","L","L"
"7655","L","L","L","L","L","L"
"7656","L","L","L","L","L","L"
"7657","L","L","L","L","L","L"
"7658","L","L","L","L","L","L"
"7659","L","L","L","L","L","L"
"7660","L","L","L","L","L","L"
"7661","L","L","L","L","L","L"
"7662","L","L","L","L","L","L"
"7663","L","L","L","L","L","L"
"7664","H","L","H","L","L","L"
"7665","H","L","H","L","H","L"
"7666","H","L","H","L","L","L"
"7667","H","L","H","L","L","L"
"7668","H","L","H","L","L","L"
"7669","L","L","L","L","L","L"
"7670","H","L","H","L","L","L"
"7671","L","L","L","L","L","L"
"7672","L","L","L","L","L","L"
"7673","L","L","L","L","L","L"
"7674","L","L","L","L","L","L"
"7675","L","L","L","L","L","L"
"7676","L","L","L","L","L","L"
"7677","L","L","L","L","L","L"
"7678","L","L","L","L","L","L"
"7679","H","L","H","L","L","L"
"7680","H","L","L","L","L","L"
"7681","H","L","L","L","L","L"
"7682","L","L","L","L","L","L"
"7683","L","L","L","L","L","L"
"7684","H","L","H","L","L","L"
"7685","H","L","H","L","L","L"
"7686","H","L","H","L","H","L"
"7687","L","L","L","L","L","L"
"7688","H","L","L","L","L","L"
"7689","H","L","H","L","L","L"
"7690","H","L","L","L","L","L"
"7691","H","L","H","L","L","L"
"7692","L","L","L","L","L","L"
"7693","L","L","L","L","L","L"
"7694","L","L","L","L","L","L"
"7695","L","L","L","L","L","L"
"7696","L","L","L","L","L","L"
"7697","L","L","L","L","L","L"
"7698","L","L","L","L","L","L"
"7699","L","L","L","L","L","L"
"7700","L","L","L","L","L","L"
"7701","L","L","L","L","L","L"
"7702","L","L","L","L","L","L"
"7703","L","L","L","L","L","L"
"7704","L","L","L","L","L","L"
"7705","L","L","L","L","L","L"
"7706","L","L","L","L","L","L"
"7707","L","L","L","L","L","L"
"7708","L","L","L","L","L","L"
"7709","L","L","L","L","L","L"
"7710","L","L","L","L","L","L"
"7711","L","L","L","L","L","L"
"7712","L","L","L","L","L","L"
"7713","L","L","L","L","L","L"
"7714","L","L","L","L","L","L"
"7715","L","L","L","L","L","L"
"7716","L","L","L","L","L","L"
"7717","L","L","L","L","L","L"
"7718","L","L","L","L","L","L"
"7719","L","L","L","L","L","L"
"7720","L","L","L","L","L","L"
"7721","L","L","L","L","L","L"
"7722","L","L","L","L","L","L"
"7723","L","H","L","L","L","L"
"7724","L","H","L","L","L","L"
"7725","L","H","L","L","L","L"
"7726","L","H","L","L","L","L"
"7727","L","H","L","L","L","L"
"7728","L","H","L","L","H","L"
"7729","L","H","L","L","L","L"
"7730","L","H","L","L","L","L"
"7731","L","H","L","L","L","L"
"7732","L","H","L","L","L","L"
"7733","L","H","L","L","L","L"
"7734","L","H","L","L","L","L"
"7735","L","H","L","L","L","L"
"7736","L","H","L","L","L","L"
"7737","L","H","L","L","L","L"
"7738","L","H","L","L","L","L"
"7739","L","H","L","L","L","L"
"7740","L","H","H","L","L","L"
"7741","L","H","H","L","L","L"
"7742","L","H","H","L","H","L"
"7743","L","H","H","L","L","L"
"7744","L","H","L","L","L","L"
"7745","L","H","L","L","L","L"
"7746","L","H","H","L","L","L"
"7747","L","H","L","L","L","L"
"7748","L","H","H","L","L","L"
"7749","L","H","L","L","L","L"
"7750","H","H","H","L","L","L"
"7751","H","H","H","L","L","L"
"7752","L","H","L","L","L","L"
"7753","L","H","L","L","L","L"
"7754","L","H","H","L","L","L"
"7755","H","H","H","L","L","L"
"7756","H","H","H","L","L","L"
"7757","H","H","H","L","H","L"
"7758","H","H","H","L","L","L"
"7759","H","H","H","L","L","L"
"7760","L","H","L","L","L","L"
"7761","L","H","L","L","L","L"
"7762","L","H","L","L","L","L"
"7763","L","H","L","L","L","L"
"7764","H","H","H","L","H","L"
"7765","H","H","H","L","H","L"
"7766","H","H","H","L","L","L"
"7767","L","H","L","L","L","L"
"7768","L","H","L","L","L","L"
"7769","L","H","H","L","L","L"
"7770","L","H","L","L","L","L"
"7771","L","H","H","L","L","L"
"7772","L","H","H","L","H","L"
"7773","L","H","L","L","H","L"
"7774","L","H","H","L","H","L"
"7775","L","H","H","L","L","L"
"7776","L","H","H","L","L","L"
"7777","L","H","L","L","L","L"
"7778","H","H","H","L","H","H"
"7779","L","H","H","L","L","L"
"7780","L","H","H","L","H","L"
"7781","H","H","H","L","L","L"
"7782","H","H","H","L","H","L"
"7783","L","H","H","L","L","L"
"7784","H","H","H","L","L","L"
"7785","H","H","H","L","L","L"
"7786","L","H","L","L","L","L"
"7787","L","H","L","L","L","L"
"7788","L","H","L","L","L","L"
"7789","L","H","L","L","L","L"
"7790","L","H","L","L","L","L"
"7791","L","H","L","L","L","L"
"7792","L","H","L","L","L","L"
"7793","L","H","L","L","L","L"
"7794","L","L","L","L","L","L"
"7795","L","L","L","L","L","L"
"7796","L","L","L","L","L","L"
"7797","L","L","L","L","L","L"
"7798","L","H","L","L","L","L"
"7799","L","H","L","L","L","L"
"7800","L","H","L","L","L","L"
"7801","L","H","L","L","L","L"
"7802","L","H","L","L","L","L"
"7803","L","H","L","L","L","L"
"7804","H","H","H","L","L","L"
"7805","H","H","H","L","L","L"
"7806","H","H","H","L","H","L"
"7807","L","H","H","L","H","L"
"7808","L","H","H","L","L","L"
"7809","L","H","H","L","L","L"
"7810","H","H","H","L","L","L"
"7811","L","H","H","L","L","L"
"7812","H","H","H","L","L","L"
"7813","H","H","H","L","L","L"
"7814","L","H","L","L","L","L"
"7815","H","H","L","L","L","L"
"7816","H","H","H","L","H","L"
"7817","H","H","H","L","H","L"
"7818","H","H","H","L","L","L"
"7819","H","H","H","L","H","L"
"7820","H","H","H","L","L","L"
"7821","H","H","H","L","H","L"
"7822","L","H","L","L","L","L"
"7823","L","H","L","L","L","L"
"7824","H","H","L","L","L","L"
"7825","L","H","L","L","L","L"
"7826","L","H","L","L","L","L"
"7827","L","H","L","L","L","L"
"7828","L","H","L","L","L","L"
"7829","H","H","H","L","H","L"
"7830","L","H","L","L","L","L"
"7831","L","H","L","L","L","L"
"7832","L","H","L","L","L","L"
"7833","L","H","L","L","L","L"
"7834","L","H","L","L","L","L"
"7835","L","H","L","L","L","L"
"7836","L","H","L","L","L","L"
"7837","L","H","L","L","L","L"
"7838","L","L","L","L","L","L"
"7839","L","H","L","L","L","L"
"7840","L","H","L","H","L","L"
"7841","L","H","L","H","L","L"
"7842","L","H","L","H","L","L"
"7843","L","H","L","L","L","L"
"7844","L","H","L","L","L","L"
"7845","L","H","L","L","L","L"
"7846","L","H","L","L","L","L"
"7847","L","L","L","L","L","L"
"7848","L","L","L","L","L","L"
"7849","L","L","L","L","L","L"
"7850","L","L","L","L","L","L"
"7851","L","L","L","L","L","L"
"7852","L","H","L","L","L","L"
"7853","L","H","L","L","L","L"
"7854","L","H","L","L","L","L"
"7855","L","H","L","L","L","L"
"7856","L","H","L","L","L","L"
"7857","L","H","L","L","L","L"
"7858","L","H","H","L","H","L"
"7859","L","H","H","L","L","L"
"7860","L","H","L","L","L","L"
"7861","L","H","L","L","L","L"
"7862","L","H","L","L","L","L"
"7863","L","H","L","L","L","L"
"7864","L","H","L","L","L","L"
"7865","L","H","L","L","L","L"
"7866","L","H","L","L","L","L"
"7867","L","H","L","L","H","L"
"7868","L","H","L","L","H","L"
"7869","L","H","H","L","H","L"
"7870","H","H","H","L","H","L"
"7871","H","H","H","L","H","L"
"7872","L","H","L","L","L","L"
"7873","L","H","L","L","H","L"
"7874","L","H","L","L","L","L"
"7875","L","H","L","L","L","L"
"7876","L","H","L","L","L","L"
"7877","L","H","L","L","L","L"
"7878","L","H","L","L","L","L"
"7879","H","H","H","L","L","L"
"7880","L","H","L","L","L","L"
"7881","L","H","L","L","L","L"
"7882","H","H","H","L","H","L"
"7883","H","H","H","L","L","L"
"7884","L","H","H","L","L","L"
"7885","H","H","H","L","H","L"
"7886","H","H","H","L","H","L"
"7887","L","H","L","L","L","L"
"7888","L","H","L","L","L","L"
"7889","L","H","L","L","L","L"
"7890","H","H","H","L","H","L"
"7891","L","H","H","L","L","L"
"7892","L","H","L","L","L","L"
"7893","L","H","L","L","L","L"
"7894","L","H","L","L","L","L"
"7895","L","H","L","L","L","L"
"7896","L","H","L","L","H","L"
"7897","L","H","H","L","H","L"
"7898","H","H","H","L","H","L"
"7899","L","H","L","L","L","L"
"7900","L","H","L","L","L","L"
"7901","L","H","L","L","L","L"
"7902","L","H","L","L","L","L"
"7903","L","H","L","L","L","L"
"7904","L","H","L","L","L","L"
"7905","L","H","H","L","L","L"
"7906","L","H","H","L","H","L"
"7907","L","H","L","L","L","L"
"7908","L","H","H","L","L","L"
"7909","L","H","L","L","L","L"
"7910","L","H","L","L","L","L"
"7911","L","H","L","L","L","L"
"7912","L","H","L","L","L","L"
"7913","L","H","L","L","L","L"
"7914","L","H","L","L","L","L"
"7915","L","H","L","L","L","L"
"7916","L","H","L","L","L","L"
"7917","L","H","L","L","L","L"
"7918","L","H","L","L","L","L"
"7919","L","H","L","L","L","L"
"7920","L","H","L","L","L","L"
"7921","L","H","L","L","L","L"
"7922","L","H","L","L","L","L"
"7923","L","H","L","L","L","L"
"7924","L","H","L","L","L","L"
"7925","L","H","L","L","L","L"
"7926","L","H","L","L","L","L"
"7927","L","H","L","L","L","L"
"7928","L","H","L","L","H","L"
"7929","L","H","L","L","L","L"
"7930","L","H","L","H","L","L"
"7931","L","H","L","L","L","L"
"7932","L","H","L","L","L","L"
"7933","L","H","L","L","L","L"
"7934","L","L","L","L","L","L"
"7935","L","H","L","L","L","L"
"7936","L","H","L","L","L","L"
"7937","L","L","L","L","L","L"
"7938","L","H","L","L","L","L"
"7939","L","H","L","L","L","L"
"7940","L","H","L","H","L","L"
"7941","L","L","L","L","L","L"
"7942","L","L","L","L","L","L"
"7943","L","L","L","L","L","L"
"7944","L","L","L","L","L","L"
"7945","L","L","L","L","L","L"
"7946","L","L","L","L","L","L"
"7947","L","L","L","L","L","L"
"7948","L","H","L","L","H","L"
"7949","L","H","L","L","L","L"
"7950","L","L","L","L","L","L"
"7951","L","L","L","L","L","L"
"7952","L","L","L","L","L","L"
"7953","L","L","L","L","L","L"
"7954","L","L","L","L","L","L"
"7955","L","L","L","L","L","L"
"7956","L","L","L","L","L","L"
"7957","L","L","L","L","L","L"
"7958","L","L","L","L","L","L"
"7959","L","L","L","L","L","L"
"7960","L","L","L","L","L","L"
"7961","L","L","L","L","L","L"
"7962","L","L","L","L","L","L"
"7963","L","L","L","L","L","L"
"7964","L","L","L","L","L","L"
"7965","L","L","L","L","L","L"
"7966","L","L","L","L","L","L"
"7967","L","L","L","L","L","L"
"7968","L","L","L","L","L","L"
"7969","L","L","L","L","L","L"
"7970","L","L","L","L","L","L"
"7971","L","L","L","L","L","L"
"7972","L","L","L","L","L","L"
"7973","L","L","L","L","L","L"
"7974","L","L","L","L","L","L"
"7975","L","L","L","L","L","L"
"7976","L","L","L","L","L","L"
"7977","L","L","L","L","L","L"
"7978","L","L","L","L","L","L"
"7979","L","L","L","L","L","L"
"7980","L","L","L","L","L","L"
"7981","L","L","L","L","L","L"
"7982","L","L","L","L","L","L"
"7983","L","L","L","L","L","L"
"7984","L","L","L","L","L","L"
"7985","L","L","L","L","L","L"
"7986","L","L","L","L","L","L"
"7987","L","L","L","L","L","L"
"7988","L","L","L","L","L","L"
"7989","L","L","L","L","L","L"
"7990","L","L","L","L","L","L"
"7991","L","L","L","L","L","L"
"7992","H","L","H","L","L","L"
"7993","L","L","L","L","L","L"
"7994","L","L","L","L","L","L"
"7995","L","L","L","L","L","L"
"7996","L","L","L","L","L","L"
"7997","L","L","L","L","L","L"
"7998","L","L","L","L","L","L"
"7999","L","L","L","L","L","L"
"8000","L","L","L","L","L","L"
"8001","L","L","L","L","L","L"
"8002","L","L","L","L","L","L"
"8003","L","L","L","L","L","L"
"8004","L","L","L","L","L","L"
"8005","L","L","H","L","L","L"
"8006","L","L","L","L","L","L"
"8007","L","L","L","L","L","L"
